,b0
88c0cdd3-dfe4-47af-a71a-51976ba7a55b,67.0
81e394b5-9b5a-41ee-b0dc-f66f520e1960,66.0
3a06d780-edee-423b-87ec-652c8ff80f19,67.0
4419c689-cd80-404b-85e2-f0bf32182cfc,68.0
98263d2f-1654-46d3-8d57-7ec63a5024e2,68.0
01d98162-33ac-4ab0-bf88-012530ced545,72.0
6e7d64bb-0a43-4c15-8f10-75a1ea243398,66.0
7c395cad-eb9c-44c4-98bd-0dae00c92e04,67.0
9c0dd985-4572-4eb9-aa8a-6bc6017c2475,64.0
97668a0f-53c8-46e6-bdef-b964a36401f5,63.0
5eb7ad49-c9c5-46db-997b-ddf8021e2dc8,80.0
6302d6c5-a17a-44c4-be4d-5a0f8ae5805f,79.0
24f479c2-db38-4439-b65e-5024ef03224a,78.0
fc7e3c25-00f6-4fcc-b6e3-42b0730ec657,61.0
18d53c20-071c-4696-8325-75f5a0c747e0,76.0
acc5a792-059f-4e23-bb7b-2d1b6a16c384,67.0
195989d0-4d4d-4b21-86a5-ae930a875f85,64.0
640ec03a-df20-4f49-b489-c4956f96133b,70.0
2a2a989c-c513-49de-8755-4155d9f4e423,75.0
fda6297e-11e8-41ac-ad0c-6ffc3d7c2010,68.0
d8c249b5-5621-472d-b6e6-ec25fc803a91,69.0
b3af62d6-1d51-4696-9d17-373bf1e14fa8,70.0
b940f3e4-fede-4703-9363-4288f2d48bfe,70.0
03e69475-fc32-4425-9962-06b7e7213bab,63.0
f61ca02a-1d03-4fc4-8282-c5c20f531a90,66.0
4184dac7-3f29-49a3-abbd-dec22a782237,66.0
c8a05617-c41b-44f3-b3ba-db1925699b66,65.0
e8604d47-2a25-4bcd-9fab-5aecb15f3158,66.0
f93ea3d8-bc78-4485-a6f7-c23e32f37e5a,70.0
d5fef62d-1735-462c-9f1c-3b8d8214df3b,63.0
aa8210d8-e5af-4305-b71e-a1f31721b10f,71.0
415cbd5b-e5e2-48ce-a93d-284d6d1def09,70.0
c8d37698-33ae-46b5-a0a2-6da8dd0af238,62.0
8eecda09-e7b7-465b-b46d-6f0ec12a0b50,71.0
b1daa4dc-c419-449a-85d4-958b8bc914ae,53.0
4f7b2bc4-5abd-43e6-a901-2254bb3837a9,75.0
72b82447-6870-4499-be8b-60c11bbe2ec7,71.0
54b94a26-d3c8-4119-8f2e-0d1069ab768e,67.0
4b152c56-06ab-4bcd-8c33-03bb53247a25,63.0
69d584ae-f943-4687-b6a5-3ea62de93e2b,63.0
8211da04-29c8-4561-a2bf-add3df58eaf1,69.0
9695c773-d79a-4089-9095-5c497fb51216,75.0
1b3b9386-609b-46cb-be1b-e20249691597,68.0
eaf70f21-6f2e-42a2-a6c6-a5e727e95146,76.0
6764f029-c0ce-4124-85dc-008ea32223ad,63.0
4c68a6ba-bef7-42a9-9536-696b391b5264,64.0
a9c98561-c33e-4f04-80d8-8a016fcfaab0,62.0
62085bd0-188d-43f2-abbf-59057747f8ce,70.0
d0ee33c2-c08c-4067-9446-1f2d5671a4f4,61.0
83a1683e-6df6-444a-8510-d42515657273,70.0
328cb391-eabd-4fc6-9d09-eb9f3654086f,66.0
65f20d73-98ba-45c3-92d7-eecbe2a356be,60.0
20cd23d9-80af-43b6-b220-7b6fd7c6b6e0,75.0
db7313f6-295c-4ab5-91a6-8febb0b8c6e3,76.0
4ff46e76-98b1-4f77-8bd4-a11819397ed5,70.0
e4f178eb-3fd1-4165-8f95-e3d47a574ee7,55.0
078dc677-37a0-420d-9f67-100057c4273f,72.0
9bf9aaf6-cec4-46bc-89d4-93bba2d34845,63.0
450712fc-2091-46f1-8439-d6f7c258e552,60.0
684b9013-cb42-49c3-a54d-e504aaabcb4a,73.0
02d2b128-930a-4cb6-bec6-724801f140b3,67.0
03a15649-0fe7-4009-b642-c1daec6088cb,57.0
b11d8524-f519-4f8a-ab58-8eceaff70db4,70.0
869d1567-b912-4f53-a3f8-8cf85a3fc0b5,64.0
5e47850a-f24b-45ba-b244-35f6877c0ad6,64.0
ba9b6227-fc89-47aa-a4f4-973e582efbff,62.0
03b9aa24-f8d6-4f7d-854e-ad418219336e,64.0
37da658a-53fd-4fb4-a376-71ab8796417e,74.0
01b0a96f-a1e2-407e-8b43-c19531864fca,71.0
b8d36f3d-4092-4696-ba4a-d1a5779db083,72.0
b6ebac73-eb60-40bf-95a5-c46bd403d228,58.0
831acdd4-5097-4095-a3c3-22dadba242fd,69.0
74bee668-f89e-413e-b792-eb07e0da5317,63.0
66b209f5-f324-485a-92cb-dc8ee08de4f8,54.0
8af4b505-deb9-4f50-aa38-9b5adc6eb65e,72.0
e4686ea8-36c1-48c2-975c-561de1f8e364,71.0
252d463d-87bc-4f6e-b096-07686490b900,74.0
f0451731-fe09-4ea2-88f9-33325198535e,68.0
1e7ec967-52d0-4f8e-ac20-c0d4b9849747,71.0
d78795fd-ad89-4bec-b0a0-95c2c86e8b55,68.0
14f5453d-a988-4489-9cc4-d3569f4d9bae,66.0
aeb56f97-2bc1-4ecf-9cbb-1dc49e0599ad,56.0
dcd2385d-64c7-4281-8a82-8e8e922a373e,74.0
254a9e4d-490c-4a4f-8cca-7e54551e80ae,64.0
4b6b1fcc-85e7-4969-a977-e2e2c0de2984,63.0
fb37537a-c433-4ca2-9554-f9e9dedcb09b,75.0
4ccf1a52-7812-484e-bb8c-0b600416b01b,67.0
d3e79ebb-ebed-4507-bf21-f269b9498697,66.0
bc0902f6-eac9-4521-8c8a-06b1a223c187,69.0
c13d345d-1c34-4d6a-850f-8a5be291502a,52.0
bc78d11c-1d3d-4c34-9c03-652157dcd3a1,76.0
c5226314-a3b4-4e59-90a4-4fa2c5fabd1a,73.0
a442d6a0-f5c5-41a8-af64-f8e811c81395,66.0
e0847393-bc74-4efb-9ef4-23398797665a,65.0
3610685a-af51-41a5-8f06-7a874a8c9d20,70.0
ba720725-9a43-45a8-93c7-131b78a382a1,72.0
9bc613ff-ad0b-47be-8d75-379242602421,64.0
757b2236-d037-45ea-a365-3a90cf81c626,60.0
d3a73b62-3cb7-4fef-9476-59757211e6f1,59.0
03f356d9-731f-4817-a0aa-60eb6aa15f10,65.0
e301f37c-b299-4dfa-a2d1-15ca017107c2,66.0
2501ce43-2c48-44fa-83cf-a93d80fd3769,66.0
9c1e41d9-70ba-44d8-bccd-dc9f6c5addeb,66.0
761a6831-a1cf-40cb-8b0b-c12974c97d2f,75.0
8468169a-cc68-4459-9aae-2bcb83ce3fb1,72.0
29f57303-b776-406c-9ac9-b1af448a819f,72.0
97fda1dd-ede2-4409-a26a-3256741672d8,65.0
0c32cc18-e349-45b6-a59f-a8db529a0518,59.0
79e88a84-1e17-4646-9a0c-491e757eef62,74.0
9590fc6b-058f-4bc4-8743-0d65fd9a6f9a,75.0
96313247-528d-4930-9b84-dd7671827edd,70.0
30dc9e8d-c197-4c5c-8dff-e787f08e9359,70.0
e4d13b1a-c046-44ee-a919-d72c83548469,63.0
323084ee-4fe3-48d1-a27b-6bfcee9fbe65,65.0
73ba7c11-ee6f-45e8-94fe-52e7154e7054,60.0
1b5f6c1e-286b-404b-a860-ba84719272a5,66.0
838822c1-0b90-4d40-997c-257e99ce2910,70.0
398c4dd2-225c-4c7f-8f79-a45572738a9a,66.0
a353f572-be7f-496d-86ae-b9fdb2ba5b65,59.0
21e00fbc-5c49-431e-9e2b-a0f282776ced,73.0
eff11d88-1199-4f7b-b8c1-580fdf0a4810,69.0
f681dd2c-d000-4c56-a27a-6e7c8178d08b,73.0
73367afd-89be-43be-aa46-929fba2d2480,66.0
c59bafe4-a7e9-4e7e-9882-64a53d7a4787,64.0
9eb12503-07c1-4441-ac72-12d2e16f7fb4,62.0
831c3d6d-f036-4615-86b5-c886bb259808,72.0
16377370-404c-4021-9a8e-dad8fb7c4aa5,74.0
c373ce64-4292-44e2-a712-ebbe24e81624,71.0
3dafeadf-59b0-4504-ab40-58308b038625,67.0
a4c56803-b671-4b66-8801-aac312480389,64.0
0141d4a9-36d5-4e52-a113-ae40795cdc7c,70.0
d048ca25-ce14-4985-80a2-3bf617e86255,62.0
dcebb374-4fec-4c55-83e6-1ea2dfdc709d,64.0
64fdf48f-e930-4fbd-ae88-7edbf8e16c82,63.0
e5929910-d26a-4f22-9eb3-0f1f25bf14b4,73.0
f0e98ff4-ef79-40cb-a41d-af217935342d,67.0
f11a38f4-6624-46fb-8d01-2ea77f91fdce,72.0
2ecdee11-c113-460a-ae99-4d6903bd2486,68.0
4866ff00-0c36-4cfa-8b05-b5f6fc059c02,57.0
562692d6-b207-4fb8-be07-da7b17e565f4,69.0
d6b18394-04ea-4eb1-9b86-dec69ad93e74,72.0
05a72e47-57a8-47ea-bb2f-5620cdd773a2,70.0
296788eb-290c-4492-b737-6e88aeb3b16f,65.0
888d11de-3935-47d9-9b9c-9f6b21ea8124,64.0
ffa46d7e-7b8e-41a5-b1de-fb64b76800d8,59.0
dfdfa780-223d-4d21-8603-dba4527e8a4a,73.0
737547de-1035-4d21-a7bb-1dbfb16d2732,67.0
1946ad3a-83b9-4b8c-aa6e-353156f007b5,63.0
db5b252e-ab57-40e1-a798-d725bb49cab7,63.0
7cb91a12-6942-469c-93f1-bfb6459c8737,62.0
f9b2e471-366c-42e0-841d-dd6e7d986ce7,66.0
77dac373-86da-4a5d-b3c8-1af5889d780b,65.0
7363901b-6590-41a4-a8a5-e6ee268c8fa9,70.0
2bc17739-1669-4f20-9cac-ae84c866cf94,61.0
725de500-3e32-4519-95b6-10ce265faa97,76.0
2481b025-7754-4bbb-943a-1bdc113ea16f,70.0
7a5b5c01-c150-40b3-85eb-03999a534614,73.0
e722e414-68d4-4e73-9454-7661b587e6e5,67.0
0e09043c-c3f1-4810-9004-9ac576e08c3f,68.0
c28e6300-960b-4149-a141-e0bd74e2646c,68.0
0cdfcfd3-0dd2-4998-986f-c2f4f24d57bc,71.0
61cdd500-8fa8-4ca9-99ca-40c68b1d38dd,63.0
bb99ec07-37ff-45f4-a5c5-49b8d50d7542,58.0
b159abc1-b41d-44e8-83d2-81b1cfc6f767,59.0
23bf20ad-fcd8-4635-aea3-03d49ef119fc,70.0
b6ab5921-011c-4f99-9be3-872f0c06d8df,62.0
f94f6b55-3810-4537-9fef-5b7cce24f841,63.0
b8f2be58-2654-4fe0-985c-bc91711757ef,74.0
c420f136-49cb-4f4c-81dd-2d0062c66926,65.0
bb59b91d-1250-473d-94b1-2bf4946858ca,68.0
19e35b31-43be-45e4-a3e7-634db6f5498f,60.0
b17ac23f-9548-44d6-ad6b-eaabd967a595,78.0
6535a73f-cc2b-48e5-86eb-93f83589ee2e,70.0
d0728e0a-c223-4f85-a15a-5156b0968960,64.0
5de9ff77-3746-4f78-8803-3389ebc8e6a0,78.0
9dba495a-75b4-4f16-abec-2f96e87b83d8,68.0
2a0f0bff-166f-4d68-8da1-a89ac94b4a5f,60.0
b08c3239-bd9b-4572-9e79-2e28d1c49716,75.0
ef240603-e711-455f-93cd-bd70061c1e71,60.0
60a0a2f9-b8cd-4a25-8067-a225e32bd2be,59.0
55e0d888-3caf-4efb-87cd-d76df26ac626,65.0
1cc9ccd1-8fc9-4176-bbe4-76dc9f9d38b1,74.0
1f02748c-9167-4a01-a15f-097522ebc923,61.0
eccd2d8b-7e62-4471-b856-06b3209d1fa9,64.0
b044d8d4-65f1-4f27-95b3-d6bb06f5c135,73.0
399d7f53-a221-44af-8cbc-77239f27af82,62.0
b0da800c-fa1f-49cf-b624-61817c383643,65.0
af69c203-9838-42a6-89b3-dead11dc541d,62.0
383cb27f-caee-464a-a5b4-e9f4ccdc7230,56.0
417f8041-5a68-4469-aa6c-3077b06a79fe,73.0
8434cf0a-cbb2-4547-8a68-d971290a6753,68.0
bcd3b208-b8a6-4edd-84cb-86a34bc3975f,67.0
1d0e4efb-e175-479f-9b96-1352981def7e,60.0
5701786e-4a62-41be-8100-53b50ffe8d62,60.0
e7418f36-1d0b-411e-84c7-b17448e92f9a,77.0
b4da1405-5578-48e1-99fd-cbdbb661281a,75.0
9cb1b7b5-cf1f-4a68-9efe-8994dffe2d99,68.0
4d444bfb-828f-442c-8efd-7c74c6d2de03,58.0
361bfcc6-8779-4cc5-a881-f479aa812447,72.0
b361f2e0-e58c-4db3-a888-68341438a250,68.0
46c16050-7e26-462a-9882-49c1e7eec965,70.0
9fedce7c-59fc-4987-94db-758c97c08c5a,60.0
72ce8b96-fc30-49f0-97ca-6f8122ddf00c,62.0
b832a638-e8a9-4665-ab6f-9c805f43ee8b,70.0
a32d3f4b-c804-4222-ab74-554daa146c55,68.0
8daebe20-31ed-4d5e-b06d-3e7e0832d1a7,67.0
74f7ed1e-754a-4266-8ce6-0b49d4f59e70,63.0
058fb962-a239-45a0-aa49-745985493885,64.0
304763ab-d08e-4e7b-ad41-0abf686512d1,68.0
35a1e59c-5b9a-432a-86f4-182b0160119d,68.0
2c4e454d-f2d7-49de-bc66-ef99b891a3db,74.0
02647e90-f3ed-4a29-83cd-bdd6e461e043,65.0
984a8a6a-15e4-4b55-904b-18481d175836,70.0
a8ac645a-4adc-4dbd-9304-220950b13fc8,72.0
ed9584c3-4394-429c-baad-6510edb07bd0,61.0
4c7a8bfd-561b-4ebc-a054-0fd66c7516a0,66.0
ac91b539-e478-403e-8888-e2ec360f0eb8,74.0
14a0650d-0957-479d-9af1-c7c9d48629a3,65.0
ba6d105d-2e38-4cab-ae50-608d69e7ee7e,64.0
452b2eaa-1a82-4d8c-949f-44c5c3e91f22,59.0
eec2de87-320e-4524-b1cc-31ecb749619f,75.0
e31205ec-3025-44b9-8821-928a5cb264c1,63.0
c970d9ce-4c21-455e-a35b-ef40c4de7908,70.0
083e01b4-3dd6-4c93-b1bd-efa6c4566204,68.0
49e29cd5-dd0c-4f36-89f9-716ddb4f5da1,61.0
a8a2a158-b296-4371-9a31-27e742ddc89f,73.0
37cada30-a9c4-449a-a260-52224ee90b1f,70.0
cb532629-7b81-4aae-abd2-610bd3a25085,66.0
5791e865-0065-46a9-91f9-cad67fb00b98,62.0
579386d7-3c96-4c05-95f4-e312ac518b7e,74.0
1dd28cc1-c979-415e-9b31-c6e5f205653f,60.0
38d7104c-86d3-4008-a748-c4af45fd4d77,62.0
6d9aaf1d-af12-4dd3-b9a6-46faf3e839c9,60.0
0698cbb1-42d0-47aa-813b-6bbfd9685c42,71.0
4a29505e-d8c0-42fb-a54a-5bf975ca8f2a,63.0
429e6cfb-91f9-4f50-9bc2-5e0dd7a29a24,70.0
dab6e43b-bd76-42c9-b459-bd37306fe0cc,67.0
d89ab7f8-a4b6-4354-81cc-847464f4326e,71.0
9000b313-b0c4-47b9-885c-e091bfda2140,78.0
3300800a-fe10-4a3d-ba81-4f4e0ffb2d2a,68.0
17177091-9561-4310-a8af-47eae8fa7901,65.0
4bc71488-0f9a-4728-8072-e1cd33e029ac,61.0
6128e054-41f7-4f6f-9adf-05ee1769589e,65.0
d173c2f4-6d83-4159-b4d7-6f21042fd572,60.0
b2604219-4817-438a-b206-3cec819e71c2,68.0
54d5b9b4-7dfc-41ad-bbf9-d9b80d2575a3,62.0
d1fee7f0-e317-426e-9d4b-44da5eebfa05,68.0
665c4f8b-6b6c-4771-b6dc-777935f85972,76.0
1ebf0f55-74a7-4274-b71a-d5445e4b3073,62.0
d830d5c3-6fb2-4321-b9e5-15caa73d8790,76.0
c1dadfa2-8c59-431b-aeb1-7c1ac03f1d34,72.0
d4c77587-5a9c-46a6-8591-3ba74482c1c8,62.0
d82b0656-9eab-41b7-b941-710893da1f17,68.0
a204818c-7d23-4401-8768-03f44e211f61,73.0
f44317b4-c541-4ec3-b115-ac26adccf998,70.0
458b1e4c-aa53-49a5-8c14-bb1758d418d0,62.0
fc346c47-36f8-4fad-93a1-6e352edb49f1,73.0
0b9be4d3-b028-4b62-ae0d-45b33186574f,67.0
3b8aca5d-94b3-4bc0-bf1f-1f978592f2e4,65.0
579b5b95-7f0b-4d5e-8b3b-774be26d4125,64.0
35f8e084-ac74-4516-9033-8e538ce5599a,63.0
bac4388c-dd6a-4ded-a346-ca1e7f8f6c53,68.0
144932e6-f228-4bf4-813b-584291de1ff6,71.0
95951953-941f-4260-b08b-30599f876a21,59.0
d6549cac-9c69-4157-b8c8-af6072e5a748,65.0
c49128b7-40e3-4885-8bf0-e2821c5456d2,66.0
a12867e0-c7c4-478a-b67d-eb179bdc3fd9,73.0
b3aaae95-eede-4ef1-b0f0-8b9a180a1971,67.0
6c1b0fa2-a0a2-41f4-a0e6-13cd9944255b,76.0
01985805-8253-41cf-bd32-b6e22ab6c036,71.0
20363eab-1895-4666-bf55-099a1d1bfd7f,64.0
ecee455b-3323-4a24-9781-bd372cb869fe,62.0
62e62c58-1e2b-429a-88e3-885e5e09646a,74.0
100e9a17-8003-4f0b-b7fc-ceec96f117f3,71.0
af72d46d-a8cb-49f8-a439-b9a02c24925e,82.0
6ae21268-d9a1-406e-bb7a-54624f22cbcf,62.0
cc9ef6c5-942d-44e4-b48a-bc86fe909f22,65.0
c77530bb-1072-4782-929c-622952363772,58.0
8013a4c8-6d39-4ec0-90bb-5773a6b5a40c,73.0
c88d609a-c88f-4a62-8af5-0ae82ddd8691,68.0
3a757230-f7a9-47db-bc28-317740d6e9c6,62.0
3080eaf2-84f7-42cd-ad59-c520b1fe8231,77.0
afbc2c94-2181-471b-93b8-d7bc9789a977,65.0
0f16c318-922d-4584-a359-2cc8abf566f0,60.0
9c10ca90-ffe4-4817-bff8-7a281d03cb70,74.0
87db8f22-0002-47c6-a849-879c3c375b31,71.0
af38995e-5d22-4ca9-9265-839ac0e02bfb,65.0
9d527dba-af42-4912-b7b5-2563fe3bd989,60.0
ac348a83-3b15-4b31-ab61-21480723723d,68.0
e33cd822-b196-4aa7-a9ce-bd44b1d54da6,70.0
70fabc27-328f-4b8b-a95f-24e87645c9cd,66.0
89a40cd8-fc34-4aed-84d9-3ccc9d9b293f,73.0
f3f658c1-9fd3-4f83-a0bf-c03f11c29aab,75.0
434453d0-f38b-4308-bcda-19472ac22ceb,63.0
2c1017d7-da06-4dca-8b16-0c4fa900ca0f,62.0
aae801e9-09eb-4d6d-976d-b41b3bfd2b52,62.0
ee83859a-241e-4459-b0e0-be7090dfede9,67.0
10488e87-fd4b-47c6-8a76-05dd670ba8ce,58.0
13438721-9944-40e0-bc4b-856abec52c3d,77.0
bf10d6d7-47c9-41e0-8634-2a30fd0623c8,66.0
87bab799-271d-4de4-9d7e-2f409ea3bb99,69.0
f11462e2-67ea-41c7-8d7c-8bc220b5ef1a,69.0
03cfbd3f-80b4-4c13-a543-b99a12d3750d,60.0
66f39710-9bd8-4465-981b-26829611e944,63.0
003afdb9-072d-4ab4-aa97-be2ad56bcf7e,59.0
467d6720-e200-4210-894f-f71b28aa82d4,60.0
f2057e35-faf2-48ce-b9c6-9d2523b18e1b,67.0
8282b5a8-1815-495a-8efa-e4d6f81d22b0,73.0
8dd8279f-d996-4abe-a92e-fcb3c195f52c,74.0
3d6ae670-b341-4596-a6c8-946f76419ee2,64.0
4fc3fff6-97f8-41f3-8286-3db62e33eb28,64.0
213a4203-3646-4560-b141-87fe73b691ac,68.0
a248e853-b28d-4e91-9412-ad1bf8738a36,62.0
09f2f148-b145-42c2-a1f1-f3fb7732f123,78.0
ba7501e3-49c7-445a-8c36-1d5c2ab169cb,57.0
969db3d5-fbe9-4105-a1df-027d89d56370,63.0
cd62f7cb-2069-47cd-83f5-733dbdcef588,67.0
25c958f9-8a4b-4eb4-99aa-6ca3358d37ab,66.0
7d69c3e3-883a-449e-a819-3c6331f5a52e,64.0
390b4e10-2b1a-4045-9f49-7fc455090041,70.0
d7a22221-623b-4796-8fe8-d4b02edeb06d,64.0
6a590ccb-0a85-4c4d-9ef7-402293f0221b,72.0
c08c085d-5047-47d9-9207-1c787dfa8837,75.0
858b5457-3b45-44cc-800a-8d89b313516b,71.0
7830a057-d5ec-4c59-b6ac-90c3517a2d20,68.0
78d7ce56-db20-454e-a27e-254869417256,62.0
7cbc4317-47f8-4e1e-ac6d-1da0725abf9b,61.0
83aa63b0-9022-4a39-a1d5-6090fb030709,68.0
d8ef431b-6b48-47d3-afbe-30c45c76eea1,69.0
1a9bc0e4-f7a1-4bca-bb6c-7a8f0f6eb50f,74.0
1ea1a6e6-cffa-4906-97a6-dcda260d299c,69.0
213c29ec-3597-43dc-ba1f-d7ce3300b3af,67.0
134ed642-0128-48fe-abb5-1a82f29e866a,75.0
98937739-f930-4b43-8bb9-7ac951dd5744,67.0
0e65a227-0d06-4880-9724-755dfafa0ce6,63.0
97ba2495-8a96-40db-abe4-a3a258a4558f,74.0
b013d2df-1b60-4294-aba6-c71d19e814ea,75.0
a4a52824-4ebb-4397-9efa-79937eccde25,68.0
406935ce-cb60-4e5a-8ecd-5bf8f54bdd7b,68.0
01bf8065-06ee-4a0c-91ea-ae313cc187a8,62.0
c1be7b2b-5c00-4838-8258-baaf770c3951,62.0
91e5c8c4-7cd1-45e5-ae11-8e482eb8c570,81.0
358a03f6-1ead-4393-89b0-3d7c85791ead,66.0
08e9c188-c5e0-48c0-a281-857c675ddca8,73.0
55251899-f846-45a9-b06d-6dee963678b1,70.0
9e780c84-7361-4f99-8b14-8c015924f5b3,55.0
f1698d38-d50a-4a4f-91ce-344443db2d69,67.0
fa5dc5e7-56a3-43db-bd2a-623dbcd63384,69.0
d73964c5-584e-4099-b10d-21b678492596,65.0
122a5aa6-af7c-4648-b2eb-0ac93bc254af,67.0
47ef0f0a-5403-4f85-bd1d-fd7208fc6403,75.0
9aa83562-c027-4881-bd5c-aa049a43b6f7,73.0
8502d075-de06-434e-84ed-c41f516146e7,71.0
3388fbdd-ddbe-49d9-a1ec-078fe4d26416,69.0
6769a2bc-4ee3-412b-a497-08b6965e4a4b,74.0
268a79c6-dfb1-43c2-8eb4-8a91f8946389,74.0
951a34b5-bde6-408c-91b2-24d2c930482d,66.0
29b458d9-b8ab-422e-bafa-911afeb8d8d3,69.0
c4e794dd-4441-410c-a4aa-3bb4c46def35,79.0
f2bbc1a2-a2eb-48c2-970f-1834d7e4b209,60.0
c61a0ef2-46de-4eab-9f2d-9ef775ad86af,54.0
8e48ef66-d82a-4bd1-a1fa-2813f762b20e,66.0
e17657cf-5f65-4476-8bd8-f5fb8d618ce8,65.0
028d0f30-5f84-447b-93f3-c40bb8f67480,72.0
bc1fc7ec-6cc1-4e2a-80c9-0582cf9ab02d,65.0
0c9fc17b-e8ca-42d1-89e0-81486d5f9740,70.0
7c738d7c-cd87-4220-883c-88057db582c8,62.0
dd42d93f-a62f-4021-8c22-7af64a32b80b,66.0
bd48a10c-8d54-4c0f-b014-cdd27883124a,74.0
dbe5bc4d-4ca8-44ad-ab59-e22664b5bf5c,64.0
d14bd684-cb06-466b-8154-113ffd9555b2,74.0
2a619d32-414a-4eec-9cf1-a8527e9ac3dd,70.0
4912c202-96e2-46bf-966c-6b8a19bee702,72.0
f423af3e-068b-428a-9652-e2d066218e27,68.0
4970e944-a61b-4bbc-bca8-640452b370bd,72.0
806ff96f-30cd-4c4e-9269-3541db5a6b8a,69.0
5b1100b3-d8e1-4074-8625-227965d50699,54.0
bc467db8-4ab2-4423-8a7c-2595945db7f3,68.0
b5833c64-42f1-45a1-a096-36dec9f23c41,69.0
0313ec85-2ea6-4238-b952-0473e905d5df,61.0
edfbbfab-3635-4930-81b8-28091fe58bbe,63.0
8a31af2d-dd73-4a5e-b5ea-90ca140d1647,69.0
b183a0a9-3aaf-4f56-8c91-72995550ad97,59.0
df1717c2-c112-4a2f-bf99-e9a8dac66786,62.0
d402a7c9-d62e-4a68-b3e6-40b4e7f901e1,65.0
b272867c-66c6-44fe-9796-091bf32e97b7,67.0
142f10b8-85ce-412b-a4fb-e4d3f7b69c54,64.0
bc1cbc9b-98e1-40b3-9401-7258b050ae17,61.0
514a1ae2-2aa7-45f5-9605-69c172fae120,74.0
7c377b23-1555-436f-8be7-adcb17afcc05,69.0
994f01db-5532-4d00-ad6a-b22c1bb80069,70.0
d3b83b23-12dc-47c8-87d2-c37929872be5,71.0
1434a58a-a5ef-4940-8c05-58dd32bd36fb,68.0
1727e02c-f4f9-45de-900e-d14215b5ed2f,70.0
39d8dc11-0745-403e-a032-143597edeb11,61.0
a3d30a54-a1f1-4ef8-a841-666769eb3c86,61.0
d5081dc2-0c59-47cf-85a5-2bb8aae9e934,72.0
ade5fb20-0933-43b4-bced-1e3a2ddd92ad,66.0
a7612968-5f72-48ce-b398-ba2d43f724c1,73.0
d4b181e3-7ea4-4699-bc14-43c27dbc0744,71.0
3e9f5b85-c7a4-4bb8-8460-5367476115d9,74.0
7d74a78e-01c9-43ca-b6ae-e43153a3105d,71.0
bb6431e4-9b01-4007-8fda-d06a0e9c8132,58.0
1b458ff0-12d1-455b-9400-89b1bf3a81f5,72.0
afbb4ed4-b244-47ce-b62e-80765db66c74,72.0
caa75b0a-8be2-4b32-9fad-bc41bb3946ca,59.0
ebc4ddca-722a-4bff-9a75-cd230cfd2693,62.0
917bb29d-bbf4-4ce8-a630-86a75d03bb68,65.0
432255aa-1635-4783-93ab-51e017ff314a,64.0
62855bbf-96a5-416f-be47-c68a9550cd69,64.0
4be06fb8-7de5-4fc1-8ece-6d5b839d194c,66.0
8d7f2b08-69c0-4535-a62f-ed058c5af74d,73.0
618ea7ce-b19f-4536-9da3-3763702d27e8,70.0
dc9ffafc-bad1-4a8d-99fd-7c8025eadc65,66.0
87f302ec-7d9f-468b-b023-43bc02ad6510,76.0
512945bb-3870-4ecd-86a3-f68f4e432dc2,57.0
3851d2a4-929e-42f9-ab61-b570571894a4,72.0
44c286b9-75c3-492a-8b2d-8310bc26740d,72.0
a16d4e1d-68c7-47d3-8fbd-e7991b7d6887,69.0
cf643696-90f3-43df-b48e-9bad11c187c7,61.0
48847d34-97bc-418d-885f-fe4db28dc6a0,74.0
a6494eef-8247-4b4c-9f4f-d67555e15a85,64.0
6bf3f286-02e9-455f-9a5b-3870e0efb96d,67.0
79a463c6-135e-40e5-88d8-8a99c3c81467,66.0
6dd7620f-dcb5-442e-8ac6-d45235f17ea3,66.0
466826e4-874f-4cab-b862-d7fa9c8818f7,67.0
5f7c0123-f962-4bf9-bec8-a2ae0dcb7b00,73.0
e87d79fa-ae60-4557-8b1d-33a604fe6a32,66.0
10451ebb-90ab-4805-aced-ff7a18ea60a6,72.0
4e48d2cc-6274-42ef-9c54-9e5a8f1ea0e7,72.0
0a24b9d7-74ad-474c-8349-d86018d93dea,69.0
9b9d7485-8bcf-49b0-84ac-8e8556785002,65.0
c008f81d-585c-4091-903f-30325dd02043,76.0
ed3ec303-eae1-49d0-99f1-467b05286052,68.0
fa00d4a3-0639-4a0b-8e54-edf9ccc48e80,48.0
17afcaaf-379d-4008-99af-94ab03fea3e0,68.0
249bc25d-1c92-4b08-a15f-b02b72ad4fdc,64.0
b710be50-9819-41e8-8e9c-5f4135893c2a,61.0
bea6318b-5e9b-4f3a-b398-b7bbfaae6450,57.0
2b4a8f31-4450-4e72-aebe-a3c37755647a,77.0
a69000cc-a341-4a05-bf66-09d9fd97f3eb,64.0
0a04f671-27ca-472a-9113-5f0bf6af3faf,72.0
5f6eccb1-1bbf-4506-824b-119fe74f213b,67.0
52e77410-3e5a-490d-8b00-95423fb75c16,60.0
5ac72a08-b7fc-4bac-b3d1-e080a7c6d450,64.0
f2a478a2-8da1-47a3-98d8-4734c683f70b,62.0
1417cd0a-e8c0-4f22-a6f7-313c5b40ae7a,70.0
2275657f-d6dd-4d87-a3ef-f362a7684226,72.0
cd78c77f-dc25-4a87-84fd-9aede7103fea,68.0
947630d2-a096-40f0-bb04-7160ecdefb0e,68.0
a7cf3c9c-bb6d-46d9-aac9-c8ed45a31a4d,68.0
ce53fb43-70dc-4dad-abd6-c97fcd28422f,68.0
